age,party,vh14p,vh12g,vh12p,vh10g,vh10p,vh08g,vh08p,vh06g,vh06p,vh04g,vh04p,vh02g,vh02p,vh00g,vh00p,g08_precinct_turnout,g10_precinct_turnout,g12_precinct_turnout,p08_precinct_turnout,p10_precinct_turnout,p12_precinct_turnout,optimus_id,vote,vote_prob
77.0,Non-Partisan,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.52,0.45,0.6900000000000001,0.12,0.17,0.15,924342,1,0.87
61.0,Democratic,0,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0.67,0.61,0.84,0.2,0.35,0.22,1092370,0,0.01
66.0,Democratic,0,1,0,1,0,0,0,1,0,1,1,1,0,0,0,0.62,0.5,0.73,0.08,0.17,0.12,143020,0,0.0
57.0,Republican,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0.78,0.77,0.89,0.34,0.54,0.36,1085824,0,0.0
37.0,American Independent,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.52,0.43,0.75,0.04,0.11,0.07,563742,0,0.0
38.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.41,0.29,0.51,0.08,0.08,0.06,391211,0,0.0
73.0,Republican,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0.6900000000000001,0.65,0.8300000000000001,0.24,0.39,0.26,1093655,1,0.99
23.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.62,0.54,0.77,0.1,0.22,0.1,636375,0,0.0
71.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.71,0.62,0.78,0.19,0.32,0.21,510648,1,1.0
44.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.39,0.64,0.09,0.11,0.11,368638,0,0.0
67.0,Republican,1,1,0,1,1,1,1,1,0,1,0,1,1,1,1,0.63,0.51,0.77,0.12,0.19,0.12,951204,1,0.97
27.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.55,0.43,0.7000000000000001,0.07,0.12,0.11,947637,0,0.0
50.0,Republican,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0.67,0.59,0.79,0.11,0.24,0.15,210958,0,0.03
28.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.7000000000000001,0.6900000000000001,0.78,0.27,0.48,0.3,831292,0,0.0
46.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.47,0.35,0.62,0.05,0.1,0.06,347717,0,0.0
71.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.63,0.48,0.75,0.07,0.12,0.11,185547,0,0.0
56.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.76,0.67,0.8,0.21,0.34,0.2,702075,0,0.0
55.0,Republican,0,0,0,1,1,0,1,1,0,1,1,0,0,0,0,0.79,0.7000000000000001,0.8200000000000001,0.21,0.36,0.23,484871,0,0.02
41.0,Non-Partisan,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.6,0.51,0.7000000000000001,0.1,0.2,0.13,662197,0,0.0
52.0,Democratic,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0.6,0.5,0.74,0.1,0.21,0.12,764270,0,0.0
33.0,Republican,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0.55,0.43,0.66,0.09,0.16,0.11,103828,0,0.0
68.0,Republican,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,0.6900000000000001,0.62,0.84,0.17,0.28,0.15,809554,0,0.0
36.0,Non-Partisan,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0.46,0.33,0.59,0.07,0.1,0.08,402653,0,0.0
64.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.71,0.68,0.78,0.19,0.39,0.31,832564,0,0.0
55.0,Republican,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0.55,0.42,0.67,0.1,0.14,0.11,349202,0,0.01
48.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0.51,0.35,0.6900000000000001,0.03,0.08,0.03,628409,0,0.0
23.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.56,0.45,0.71,0.08,0.17,0.14,544263,0,0.0
49.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.32,0.55,0.06,0.1,0.08,651177,0,0.0
26.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6900000000000001,0.54,0.75,0.14,0.24,0.15,334381,0,0.0
36.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.59,0.52,0.8,0.11,0.21,0.13,1046715,0,0.0
83.0,Republican,0,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0.58,0.44,0.7000000000000001,0.08,0.21,0.13,848587,0,0.0
42.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.85,0.76,0.86,0.34,0.46,0.31,1046105,0,0.0
73.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.61,0.48,0.74,0.11,0.19,0.15,929198,0,0.0
57.0,Republican,0,0,0,0,0,0,0,1,0,1,1,1,0,1,1,0.71,0.61,0.81,0.13,0.21,0.15,753494,0,0.0
43.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.62,0.47,0.73,0.06,0.14,0.09,547451,0,0.0
89.0,Democratic,1,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0.72,0.63,0.8200000000000001,0.15,0.28,0.19,1028336,1,0.97
82.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.67,0.53,0.77,0.09,0.17,0.11,18370,0,0.01
40.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.52,0.35,0.71,0.04,0.1,0.05,287300,0,0.0
38.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.7000000000000001,0.67,0.8300000000000001,0.23,0.44,0.34,2651,0,0.0
75.0,Democratic,0,1,1,1,1,1,1,1,0,1,1,1,0,0,0,0.66,0.53,0.76,0.13,0.21,0.14,328440,0,0.04
52.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.56,0.43,0.63,0.1,0.14,0.08,473372,0,0.0
27.0,Democratic,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.67,0.55,0.78,0.1,0.22,0.13,56074,0,0.0
47.0,Non-Partisan,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0.52,0.39,0.71,0.05,0.12,0.1,151410,0,0.0
55.0,Republican,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0.73,0.63,0.84,0.12,0.24,0.14,1032703,0,0.01
78.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0.75,0.73,0.85,0.3,0.45,0.35,337970,0,0.0
64.0,Democratic,1,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0.56,0.43,0.68,0.08,0.13,0.08,133857,1,0.85
67.0,Democratic,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0.75,0.72,0.85,0.18,0.36,0.26,61988,0,0.0
73.0,Republican,0,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0.71,0.66,0.8300000000000001,0.14,0.32,0.18,58578,0,0.01
61.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.59,0.52,0.8,0.11,0.21,0.13,1046919,0,0.0
71.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.63,0.61,0.8300000000000001,0.31,0.37,0.3,791989,0,0.0
26.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.65,0.56,0.8,0.2,0.25,0.2,967861,0,0.0
76.0,Democratic,0,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0.55,0.43,0.6,0.08,0.17,0.11,226138,0,0.04
65.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.66,0.54,0.79,0.11,0.21,0.1,708457,0,0.0
72.0,Democratic,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0.5,0.36,0.63,0.08,0.07,0.1,392386,0,0.05
80.0,Democratic,1,1,1,1,1,1,1,1,0,1,0,1,0,0,0,0.56,0.43,0.72,0.08,0.16,0.1,632295,1,0.99
63.0,Non-Partisan,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0.38,0.27,0.44,0.04,0.07,0.06,422293,0,0.0
60.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.33,0.24,0.44,0.05,0.07,0.06,423492,0,0.0
73.0,Republican,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.77,0.71,0.86,0.3,0.39,0.3,893525,0,0.0
21.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.61,0.47,0.72,0.08,0.17,0.11,182739,0,0.0
29.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.58,0.49,0.77,0.12,0.19,0.1,987740,0,0.0
32.0,Republican,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,0.52,0.37,0.65,0.07,0.12,0.09,687434,0,0.01
29.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.45,0.34,0.66,0.09,0.11,0.07,934193,0,0.0
53.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.56,0.4,0.74,0.04,0.09,0.07,606296,0,0.0
62.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.53,0.38,0.6900000000000001,0.05,0.13,0.08,207153,0,0.0
71.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0.62,0.8,0.15,0.27,0.15,105652,0,0.0
69.0,Republican,0,1,0,1,0,1,1,0,1,1,1,1,1,1,1,0.72,0.62,0.8300000000000001,0.14,0.28,0.16,1008132,0,0.0
34.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.56,0.43,0.72,0.08,0.16,0.1,632403,0,0.01
72.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.67,0.54,0.79,0.08,0.2,0.12,49136,0,0.0
56.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.7000000000000001,0.6,0.79,0.14,0.3,0.18,129579,0,0.0
67.0,Democratic,0,1,0,1,1,1,1,1,1,0,0,1,0,1,1,0.66,0.53,0.78,0.08,0.18,0.14,184374,0,0.03
66.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.77,0.71,0.86,0.3,0.39,0.3,894004,0,0.0
32.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5700000000000001,0.45,0.65,0.07,0.17,0.08,674055,0,0.0
76.0,Republican,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0.5,0.44,0.62,0.09,0.17,0.08,419829,0,0.04
65.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.6,0.43,0.71,0.06,0.12,0.08,31772,0,0.0
36.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.52,0.35,0.6900000000000001,0.04,0.07,0.07,172497,0,0.0
22.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.68,0.56,0.78,0.11,0.21,0.12,51570,0,0.0
39.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.24,0.14,0.4,0.03,0.04,0.04,501355,0,0.0
72.0,Republican,0,1,0,0,0,1,1,1,0,1,0,1,0,1,0,0.78,0.67,0.84,0.17,0.34,0.22,1043174,0,0.01
29.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.29,0.17,0.42,0.02,0.03,0.03,518965,0,0.0
48.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.55,0.76,0.11,0.2,0.11,559937,0,0.0
55.0,Republican,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.8,0.77,0.88,0.22,0.42,0.33,60649,0,0.0
69.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.21,0.37,0.68,0.04,0.16,0.23,236931,0,0.0
61.0,Republican,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0.75,0.67,0.85,0.2,0.3,0.22,961373,0,0.01
52.0,Republican,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0.66,0.55,0.78,0.08,0.2,0.09,247086,0,0.0
60.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.68,0.55,0.76,0.12,0.22,0.13,243196,0,0.0
63.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.55,0.46,0.7000000000000001,0.13,0.19,0.13,899055,1,1.0
37.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.48,0.35,0.62,0.1,0.14,0.06,407828,0,0.0
40.0,Non-Partisan,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.55,0.38,0.6900000000000001,0.05,0.08,0.08,641449,0,0.01
54.0,Democratic,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0.6,0.46,0.72,0.1,0.18,0.13,66981,0,0.0
46.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.63,0.52,0.74,0.1,0.17,0.13,758122,0,0.0
92.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0.73,0.67,0.8300000000000001,0.2,0.28,0.2,902222,0,0.0
65.0,Democratic,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0,0.68,0.5700000000000001,0.8,0.08,0.23,0.11,249373,0,0.0
78.0,Republican,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,0.84,0.79,0.91,0.24,0.46,0.3,57854,0,0.02
62.0,Non-Partisan,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.65,0.52,0.78,0.09,0.19,0.1,718212,0,0.0
85.0,Republican,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0.59,0.55,0.79,0.1,0.22,0.15,112690,0,0.0
27.0,Democratic,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.65,0.52,0.79,0.09,0.19,0.13,175722,0,0.0
54.0,Republican,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.7000000000000001,0.71,0.85,0.21,0.38,0.35,154470,0,0.0
60.0,Republican,0,1,0,1,1,1,1,1,1,1,1,1,0,1,1,0.51,0.41,0.74,0.06,0.12,0.06,532615,0,0.03
57.0,Democratic,0,1,1,1,0,1,0,1,1,1,0,1,0,1,0,0.56,0.43,0.63,0.1,0.14,0.08,473929,0,0.02
33.0,Democratic,0,0,0,1,0,0,0,1,0,1,1,1,0,1,0,0.47,0.35,0.62,0.05,0.1,0.06,347836,0,0.0
46.0,American Independent,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.64,0.54,0.76,0.16,0.26,0.23,146157,0,0.0
33.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.46,0.73,0.07,0.14,0.07,463352,0,0.0
89.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.62,0.51,0.7000000000000001,0.08,0.13,0.08,75843,1,1.0
26.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.63,0.54,0.73,0.15,0.24,0.15,492403,0,0.0
61.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0.5700000000000001,0.47,0.67,0.13,0.19,0.14,394706,0,0.01
38.0,Non-Partisan,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.66,0.58,0.84,0.18,0.28,0.19,798951,0,0.0
42.0,Democratic,0,1,0,1,0,1,0,1,0,1,1,1,0,1,0,0.66,0.56,0.73,0.14,0.23,0.14,648790,0,0.0
66.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.85,0.76,0.89,0.38,0.48,0.32,912158,1,1.0
26.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0.62,0.52,0.73,0.08,0.18,0.11,728861,0,0.0
66.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0.59,0.54,0.8,0.17,0.3,0.17,1098008,0,0.0
33.0,Democratic,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.64,0.52,0.72,0.14,0.22,0.13,649149,0,0.0
50.0,Republican,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0.59,0.44,0.7000000000000001,0.07,0.14,0.08,182004,0,0.0
65.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.48,0.41,0.72,0.05,0.12,0.08,63344,0,0.0
65.0,Democratic,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.74,0.6900000000000001,0.86,0.19,0.36,0.26,60220,0,0.0
30.0,Republican,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.68,0.56,0.77,0.13,0.25,0.13,647358,0,0.0
76.0,Republican,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0.5,0.38,0.58,0.09,0.13,0.07,387449,0,0.0
85.0,Democratic,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.61,0.48,0.73,0.12,0.22,0.12,608757,1,1.0
63.0,Republican,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1,0.7000000000000001,0.62,0.79,0.15,0.27,0.19,309328,0,0.02
57.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.42,0.31,0.5700000000000001,0.05,0.1,0.06,621909,0,0.0
66.0,Democratic,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0.52,0.37,0.67,0.05,0.12,0.07,169047,0,0.0
66.0,Democratic,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.59,0.55,0.72,0.22,0.32,0.23,873592,0,0.0
46.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.6,0.5,0.73,0.13,0.22,0.16,607670,0,0.0
40.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.5,0.66,0.16,0.29,0.2,869100,0,0.0
23.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.73,0.67,0.8300000000000001,0.2,0.28,0.2,902507,0,0.0
57.0,Democratic,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.68,0.63,0.79,0.27,0.38,0.48,874653,0,0.0
30.0,Democratic,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0.54,0.37,0.7000000000000001,0.03,0.07,0.05,565443,0,0.0
33.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.71,0.63,0.84,0.13,0.25,0.13,731544,0,0.0
54.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.73,0.65,0.84,0.16,0.29,0.16,1032130,0,0.0
25.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0.53,0.75,0.12,0.21,0.15,123811,0,0.0
48.0,Republican,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.56,0.43,0.72,0.08,0.16,0.1,632521,0,0.0
30.0,Democratic,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0.75,0.6900000000000001,0.85,0.3,0.4,0.25,799508,0,0.0
81.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.76,0.73,0.89,0.28,0.36,0.24,784652,1,0.98
49.0,Republican,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0.73,0.74,0.88,0.3,0.47,0.3,1087228,0,0.04
74.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.44,0.29,0.59,0.04,0.09,0.07,234923,0,0.0
21.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.53,0.38,0.7000000000000001,0.07,0.14,0.09,90921,0,0.0
55.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6900000000000001,0.5700000000000001,0.74,0.11,0.24,0.13,178712,0,0.0
56.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.48,0.35,0.7000000000000001,0.05,0.1,0.07,594046,0,0.0
48.0,Democratic,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0.53,0.44,0.65,0.08,0.12,0.07,450544,0,0.0
68.0,Republican,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0.7000000000000001,0.62,0.81,0.2,0.27,0.23,966349,1,0.97
44.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.61,0.49,0.67,0.15,0.22,0.1,625337,0,0.0
66.0,Democratic,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0.63,0.61,0.73,0.23,0.37,0.28,303500,0,0.0
82.0,Republican,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0.71,0.64,0.81,0.26,0.38,0.28,912572,0,0.0
49.0,Democratic,0,1,1,1,0,1,1,1,0,1,1,1,0,1,0,0.6900000000000001,0.52,0.77,0.1,0.19,0.09,263016,0,0.02
64.0,Republican,1,1,1,1,0,1,1,1,0,1,0,1,0,1,0,0.6,0.47,0.71,0.09,0.17,0.1,318116,1,0.97
42.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.64,0.51,0.78,0.08,0.18,0.11,177347,0,0.0
44.0,American Independent,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.49,0.67,0.15,0.22,0.1,625379,0,0.0
54.0,Republican,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.73,0.65,0.84,0.16,0.29,0.16,1032023,1,0.94
61.0,Republican,0,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0.68,0.56,0.78,0.11,0.21,0.12,51237,0,0.0
46.0,Democratic,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0.65,0.55,0.73,0.14,0.24,0.15,179524,0,0.0
35.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.5,0.36,0.67,0.03,0.08,0.05,110474,0,0.0
22.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.42,0.31,0.52,0.07,0.13,0.06,528785,0,0.0
59.0,Democratic,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0.53,0.42,0.64,0.1,0.16,0.09,341083,1,0.97
70.0,Republican,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0.38,0.32,0.55,0.05,0.1,0.08,444681,0,0.03
36.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.52,0.46,0.68,0.13,0.2,0.15,881226,0,0.0
66.0,Democratic,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.8200000000000001,0.78,0.88,0.32,0.43,0.29,1043881,0,0.01
38.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.76,0.75,0.86,0.34,0.49,0.36,818528,0,0.0
39.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.52,0.35,0.68,0.06,0.1,0.06,276767,0,0.0
22.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.77,0.73,0.86,0.27,0.36,0.29,959350,0,0.0
62.0,Non-Partisan,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0.8300000000000001,0.78,0.89,0.35,0.45,0.31,891345,0,0.0
25.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0.35,0.7000000000000001,0.04,0.08,0.05,39337,0,0.0
65.0,Republican,1,1,0,1,0,1,1,1,1,1,1,1,0,1,0,0.77,0.72,0.89,0.25,0.39,0.25,779843,1,0.96
74.0,Republican,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.49,0.42,0.63,0.09,0.15,0.1,370445,1,1.0
34.0,Republican,0,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0.68,0.7000000000000001,0.85,0.28,0.41,0.28,818872,0,0.08
67.0,Republican,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0.75,0.71,0.86,0.34,0.46,0.32,1104913,0,0.0
36.0,Republican,0,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0.71,0.66,0.74,0.31,0.47,0.3,827880,0,0.02
62.0,Democratic,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,0.74,0.66,0.81,0.19,0.3,0.2,101328,1,0.96
60.0,Republican,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0.52,0.46,0.68,0.13,0.2,0.15,880703,0,0.0
38.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.58,0.46,0.71,0.12,0.16,0.11,330946,0,0.0
70.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.5700000000000001,0.49,0.77,0.12,0.2,0.17,932342,0,0.0
23.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0.62,0.49,0.7000000000000001,0.1,0.19,0.11,81667,0,0.0
67.0,Republican,0,1,0,1,1,1,1,0,0,1,1,1,0,1,1,0.72,0.68,0.8200000000000001,0.31,0.54,0.26,821996,0,0.02
57.0,Non-Partisan,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0.56,0.43,0.68,0.08,0.13,0.08,133805,0,0.0
39.0,Republican,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.64,0.52,0.77,0.1,0.18,0.12,27249,0,0.0
66.0,Republican,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0.6900000000000001,0.68,0.87,0.12,0.33,0.24,116680,0,0.0
85.0,Democratic,1,1,0,1,1,0,0,1,1,1,0,1,0,1,0,0.49,0.38,0.64,0.11,0.11,0.1,389950,1,0.9
47.0,Republican,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0.72,0.66,0.86,0.2,0.3,0.23,997566,0,0.0
60.0,Democratic,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0.43,0.31,0.55,0.04,0.08,0.05,386366,1,0.96
58.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.67,0.58,0.77,0.18,0.26,0.19,983684,0,0.0
31.0,American Independent,0,0,0,1,0,1,0,1,1,1,0,1,0,1,0,0.77,0.68,0.85,0.15,0.31,0.18,1005367,0,0.0
26.0,Non-Partisan,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4,0.28,0.5,0.06,0.11,0.08,406748,0,0.0
52.0,Democratic,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0.53,0.39,0.64,0.09,0.11,0.11,368221,0,0.0
31.0,Republican,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.77,0.73,0.87,0.37,0.5,0.36,777101,0,0.0
27.0,Democratic,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.61,0.51,0.72,0.12,0.21,0.13,74503,0,0.0
72.0,Republican,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0.7000000000000001,0.6,0.79,0.14,0.3,0.18,129267,0,0.0
46.0,Republican,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0.81,0.73,0.88,0.25,0.41,0.26,1004483,1,0.92
45.0,Democratic,0,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0.59,0.51,0.78,0.12,0.2,0.13,1016441,0,0.01
30.0,Democratic,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0.51,0.41,0.68,0.06,0.14,0.09,89462,0,0.0
